70,/workspace/data/FSL/data1/test/clean/frame2406_13.jpg,0
71,/workspace/data/FSL/data1/test/clean/frame2406_2.jpg,0
72,/workspace/data/FSL/data1/test/clean/frame2406_3.jpg,0
73,/workspace/data/FSL/data1/test/clean/frame2406_4.jpg,0
74,/workspace/data/FSL/data1/test/clean/frame2406_5.jpg,0
75,/workspace/data/FSL/data1/test/clean/frame2406_6.jpg,0
76,/workspace/data/FSL/data1/test/clean/frame2406_7.jpg,0
77,/workspace/data/FSL/data1/test/clean/frame2406_8.jpg,0
78,/workspace/data/FSL/data1/test/clean/frame2406_9.jpg,0
79,/workspace/data/FSL/data1/test/clean/frame2407_0.jpg,0
80,/workspace/data/FSL/data1/test/clean/frame2407_1.jpg,0
81,/workspace/data/FSL/data1/test/clean/frame2407_10.jpg,0
82,/workspace/data/FSL/data1/test/clean/frame2407_11.jpg,0
83,/workspace/data/FSL/data1/test/clean/frame2407_2.jpg,0
84,/workspace/data/FSL/data1/test/clean/frame2407_3.jpg,0
85,/workspace/data/FSL/data1/test/clean/frame2407_4.jpg,0
86,/workspace/data/FSL/data1/test/clean/frame2407_5.jpg,0
87,/workspace/data/FSL/data1/test/clean/frame2407_6.jpg,0
88,/workspace/data/FSL/data1/test/clean/frame2407_7.jpg,0
89,/workspace/data/FSL/data1/test/clean/frame2407_8.jpg,0
90,/workspace/data/FSL/data1/test/clean/frame2407_9.jpg,0
91,/workspace/data/FSL/data1/test/clean/frame2408_0.jpg,0
92,/workspace/data/FSL/data1/test/clean/frame2408_1.jpg,0
93,/workspace/data/FSL/data1/test/clean/frame2408_10.jpg,0
94,/workspace/data/FSL/data1/test/clean/frame2408_11.jpg,0
95,/workspace/data/FSL/data1/test/clean/frame2408_2.jpg,0
96,/workspace/data/FSL/data1/test/clean/frame2408_3.jpg,0
97,/workspace/data/FSL/data1/test/clean/frame2408_4.jpg,0
98,/workspace/data/FSL/data1/test/clean/frame2408_6.jpg,0
99,/workspace/data/FSL/data1/test/clean/frame2408_7.jpg,0
100,/workspace/data/FSL/data1/test/clean/frame2408_8.jpg,0
101,/workspace/data/FSL/data1/test/clean/frame2408_9.jpg,0
102,/workspace/data/FSL/data1/test/clean/frame2410_0.jpg,0
103,/workspace/data/FSL/data1/test/clean/frame2410_1.jpg,0
104,/workspace/data/FSL/data1/test/clean/frame2410_10.jpg,0
105,/workspace/data/FSL/data1/test/clean/frame2410_11.jpg,0
106,/workspace/data/FSL/data1/test/clean/frame2410_12.jpg,0
107,/workspace/data/FSL/data1/test/clean/frame2410_13.jpg,0
108,/workspace/data/FSL/data1/test/clean/frame2410_14.jpg,0
109,/workspace/data/FSL/data1/test/clean/frame2410_2.jpg,0
110,/workspace/data/FSL/data1/test/clean/frame2410_3.jpg,0
111,/workspace/data/FSL/data1/test/clean/frame2410_4.jpg,0
112,/workspace/data/FSL/data1/test/clean/frame2410_5.jpg,0
113,/workspace/data/FSL/data1/test/clean/frame2410_6.jpg,0
114,/workspace/data/FSL/data1/test/clean/frame2410_7.jpg,0
115,/workspace/data/FSL/data1/test/clean/frame2410_8.jpg,0
116,/workspace/data/FSL/data1/test/clean/frame2410_9.jpg,0
117,/workspace/data/FSL/data1/test/dirty/frame1464_6.jpg,1
118,/workspace/data/FSL/data1/test/dirty/frame1464_7.jpg,1
119,/workspace/data/FSL/data1/test/dirty/frame1464_8.jpg,1
120,/workspace/data/FSL/data1/test/dirty/frame1464_9.jpg,1
121,/workspace/data/FSL/data1/test/dirty/frame1465_1.jpg,1
122,/workspace/data/FSL/data1/test/dirty/frame1465_10.jpg,1
123,/workspace/data/FSL/data1/test/dirty/frame1465_11.jpg,1
124,/workspace/data/FSL/data1/test/dirty/frame1465_2.jpg,1
125,/workspace/data/FSL/data1/test/dirty/frame1465_3.jpg,1
126,/workspace/data/FSL/data1/test/dirty/frame1465_4.jpg,1
127,/workspace/data/FSL/data1/test/dirty/frame1465_5.jpg,1
128,/workspace/data/FSL/data1/test/dirty/frame1465_6.jpg,1
129,/workspace/data/FSL/data1/test/dirty/frame1465_7.jpg,1
130,/workspace/data/FSL/data1/test/dirty/frame1465_8.jpg,1
131,/workspace/data/FSL/data1/test/dirty/frame1465_9.jpg,1
132,/workspace/data/FSL/data1/test/dirty/frame1466_0.jpg,1
133,/workspace/data/FSL/data1/test/dirty/frame1466_1.jpg,1
134,/workspace/data/FSL/data1/test/dirty/frame1466_10.jpg,1
135,/workspace/data/FSL/data1/test/dirty/frame1466_11.jpg,1
136,/workspace/data/FSL/data1/test/dirty/frame1466_12.jpg,1
137,/workspace/data/FSL/data1/test/dirty/frame1466_13.jpg,1
138,/workspace/data/FSL/data1/test/dirty/frame1466_14.jpg,1
139,/workspace/data/FSL/data1/test/dirty/frame1466_15.jpg,1
140,/workspace/data/FSL/data1/test/dirty/frame1466_16.jpg,1
141,/workspace/data/FSL/data1/test/dirty/frame1466_2.jpg,1
142,/workspace/data/FSL/data1/test/dirty/frame1466_3.jpg,1
143,/workspace/data/FSL/data1/test/dirty/frame1466_4.jpg,1
144,/workspace/data/FSL/data1/test/dirty/frame1466_5.jpg,1
145,/workspace/data/FSL/data1/test/dirty/frame1466_6.jpg,1
146,/workspace/data/FSL/data1/test/dirty/frame1466_7.jpg,1
147,/workspace/data/FSL/data1/test/dirty/frame1466_8.jpg,1
148,/workspace/data/FSL/data1/test/dirty/frame1466_9.jpg,1
149,/workspace/data/FSL/data1/test/dirty/frame1471_0.jpg,1
150,/workspace/data/FSL/data1/test/dirty/frame1471_1.jpg,1
151,/workspace/data/FSL/data1/test/dirty/frame1471_10.jpg,1
152,/workspace/data/FSL/data1/test/dirty/frame1471_11.jpg,1
153,/workspace/data/FSL/data1/test/dirty/frame1471_2.jpg,1
154,/workspace/data/FSL/data1/test/dirty/frame1471_3.jpg,1
155,/workspace/data/FSL/data1/test/dirty/frame1471_4.jpg,1
156,/workspace/data/FSL/data1/test/dirty/frame1471_5.jpg,1
157,/workspace/data/FSL/data1/test/dirty/frame1471_6.jpg,1
158,/workspace/data/FSL/data1/test/dirty/frame1471_7.jpg,1
159,/workspace/data/FSL/data1/test/dirty/frame1471_8.jpg,1
160,/workspace/data/FSL/data1/test/dirty/frame1471_9.jpg,1
161,/workspace/data/FSL/data1/test/dirty/frame1472_0.jpg,1
162,/workspace/data/FSL/data1/test/dirty/frame1472_1.jpg,1
163,/workspace/data/FSL/data1/test/dirty/frame1472_10.jpg,1
164,/workspace/data/FSL/data1/test/dirty/frame1472_11.jpg,1
165,/workspace/data/FSL/data1/test/dirty/frame1472_3.jpg,1
166,/workspace/data/FSL/data1/test/dirty/frame1472_4.jpg,1
167,/workspace/data/FSL/data1/test/dirty/frame1472_5.jpg,1
168,/workspace/data/FSL/data1/test/dirty/frame1472_6.jpg,1
169,/workspace/data/FSL/data1/test/dirty/frame1472_7.jpg,1
170,/workspace/data/FSL/data1/test/dirty/frame1472_8.jpg,1
171,/workspace/data/FSL/data1/test/dirty/frame1472_9.jpg,1
172,/workspace/data/FSL/data1/test/dirty/frame1473_0.jpg,1
173,/workspace/data/FSL/data1/test/dirty/frame1473_1.jpg,1
174,/workspace/data/FSL/data1/test/dirty/frame1473_10.jpg,1
175,/workspace/data/FSL/data1/test/dirty/frame1473_11.jpg,1
176,/workspace/data/FSL/data1/test/dirty/frame1473_2.jpg,1
177,/workspace/data/FSL/data1/test/dirty/frame1473_3.jpg,1
178,/workspace/data/FSL/data1/test/dirty/frame1473_4.jpg,1
179,/workspace/data/FSL/data1/test/dirty/frame1473_5.jpg,1
180,/workspace/data/FSL/data1/test/dirty/frame1473_6.jpg,1
181,/workspace/data/FSL/data1/test/dirty/frame1473_7.jpg,1
182,/workspace/data/FSL/data1/test/dirty/frame1473_8.jpg,1
183,/workspace/data/FSL/data1/test/dirty/frame1473_9.jpg,1
184,/workspace/data/FSL/data1/test/dirty/frame1477_0.jpg,1
185,/workspace/data/FSL/data1/test/dirty/frame1477_10.jpg,1
186,/workspace/data/FSL/data1/test/dirty/frame1477_11.jpg,1
187,/workspace/data/FSL/data1/test/dirty/frame1477_12.jpg,1
188,/workspace/data/FSL/data1/test/dirty/frame1477_13.jpg,1
189,/workspace/data/FSL/data1/test/dirty/frame1477_14.jpg,1
190,/workspace/data/FSL/data1/test/dirty/frame1477_15.jpg,1
191,/workspace/data/FSL/data1/test/dirty/frame1477_16.jpg,1
192,/workspace/data/FSL/data1/test/dirty/frame1477_2.jpg,1
193,/workspace/data/FSL/data1/test/dirty/frame1477_3.jpg,1
194,/workspace/data/FSL/data1/test/dirty/frame1477_4.jpg,1
195,/workspace/data/FSL/data1/test/dirty/frame1477_5.jpg,1
196,/workspace/data/FSL/data1/test/dirty/frame1477_6.jpg,1
197,/workspace/data/FSL/data1/test/dirty/frame1477_7.jpg,1
198,/workspace/data/FSL/data1/test/dirty/frame1477_8.jpg,1
199,/workspace/data/FSL/data1/test/dirty/frame1477_9.jpg,1
200,/workspace/data/FSL/data1/test/dirty/frame1478_0.jpg,1
201,/workspace/data/FSL/data1/test/dirty/frame1478_1.jpg,1
202,/workspace/data/FSL/data1/test/dirty/frame1478_10.jpg,1
203,/workspace/data/FSL/data1/test/dirty/frame1478_11.jpg,1
204,/workspace/data/FSL/data1/test/dirty/frame1478_12.jpg,1
205,/workspace/data/FSL/data1/test/dirty/frame1478_13.jpg,1
206,/workspace/data/FSL/data1/test/dirty/frame1478_14.jpg,1
207,/workspace/data/FSL/data1/test/dirty/frame1478_2.jpg,1
208,/workspace/data/FSL/data1/test/dirty/frame1478_3.jpg,1
209,/workspace/data/FSL/data1/test/dirty/frame1478_4.jpg,1
210,/workspace/data/FSL/data1/test/dirty/frame1478_5.jpg,1
211,/workspace/data/FSL/data1/test/dirty/frame1478_6.jpg,1
212,/workspace/data/FSL/data1/test/dirty/frame1478_7.jpg,1
213,/workspace/data/FSL/data1/test/dirty/frame1478_8.jpg,1
214,/workspace/data/FSL/data1/test/dirty/frame1478_9.jpg,1
215,/workspace/data/FSL/data1/test/dirty/frame1479_0.jpg,1
216,/workspace/data/FSL/data1/test/dirty/frame1479_1.jpg,1
217,/workspace/data/FSL/data1/test/dirty/frame1479_10.jpg,1
218,/workspace/data/FSL/data1/test/dirty/frame1479_11.jpg,1
219,/workspace/data/FSL/data1/test/dirty/frame1479_12.jpg,1
220,/workspace/data/FSL/data1/test/dirty/frame1479_13.jpg,1
221,/workspace/data/FSL/data1/test/dirty/frame1479_14.jpg,1
222,/workspace/data/FSL/data1/test/dirty/frame1479_2.jpg,1
223,/workspace/data/FSL/data1/test/dirty/frame1479_3.jpg,1
224,/workspace/data/FSL/data1/test/dirty/frame1479_4.jpg,1
225,/workspace/data/FSL/data1/test/dirty/frame1479_5.jpg,1
226,/workspace/data/FSL/data1/test/dirty/frame1479_6.jpg,1
227,/workspace/data/FSL/data1/test/dirty/frame1479_7.jpg,1
228,/workspace/data/FSL/data1/test/dirty/frame1479_8.jpg,1
229,/workspace/data/FSL/data1/test/dirty/frame1479_9.jpg,1
230,/workspace/data/FSL/data1/test/dirty/frame1480_0.jpg,1
231,/workspace/data/FSL/data1/test/dirty/frame1480_1.jpg,1
232,/workspace/data/FSL/data1/test/dirty/frame1480_10.jpg,1
233,/workspace/data/FSL/data1/test/dirty/frame1480_11.jpg,1
234,/workspace/data/FSL/data1/test/dirty/frame1480_12.jpg,1
235,/workspace/data/FSL/data1/test/dirty/frame1480_13.jpg,1
236,/workspace/data/FSL/data1/test/dirty/frame1480_14.jpg,1
237,/workspace/data/FSL/data1/test/dirty/frame1480_2.jpg,1
238,/workspace/data/FSL/data1/test/dirty/frame1480_3.jpg,1
239,/workspace/data/FSL/data1/test/dirty/frame1480_4.jpg,1
240,/workspace/data/FSL/data1/test/dirty/frame1480_5.jpg,1
241,/workspace/data/FSL/data1/test/dirty/frame1480_6.jpg,1
242,/workspace/data/FSL/data1/test/dirty/frame1480_7.jpg,1
243,/workspace/data/FSL/data1/test/dirty/frame1480_8.jpg,1
244,/workspace/data/FSL/data1/test/dirty/frame1480_9.jpg,1
245,/workspace/data/FSL/data1/test/dirty/frame1481_0.jpg,1
246,/workspace/data/FSL/data1/test/dirty/frame1481_1.jpg,1
247,/workspace/data/FSL/data1/test/dirty/frame1481_10.jpg,1
248,/workspace/data/FSL/data1/test/dirty/frame1481_11.jpg,1
249,/workspace/data/FSL/data1/test/dirty/frame1481_12.jpg,1
250,/workspace/data/FSL/data1/test/dirty/frame1481_13.jpg,1
251,/workspace/data/FSL/data1/test/dirty/frame1481_14.jpg,1
252,/workspace/data/FSL/data1/test/dirty/frame1481_15.jpg,1
253,/workspace/data/FSL/data1/test/dirty/frame1481_2.jpg,1
254,/workspace/data/FSL/data1/test/dirty/frame1481_3.jpg,1
255,/workspace/data/FSL/data1/test/dirty/frame1481_4.jpg,1
256,/workspace/data/FSL/data1/test/dirty/frame1481_5.jpg,1
257,/workspace/data/FSL/data1/test/dirty/frame1481_6.jpg,1
258,/workspace/data/FSL/data1/test/dirty/frame1481_7.jpg,1
259,/workspace/data/FSL/data1/test/dirty/frame1481_8.jpg,1
260,/workspace/data/FSL/data1/test/dirty/frame1481_9.jpg,1
261,/workspace/data/FSL/data1/test/dirty/frame2357_0.jpg,1
262,/workspace/data/FSL/data1/test/dirty/frame2357_1.jpg,1
263,/workspace/data/FSL/data1/test/dirty/frame2357_10.jpg,1
264,/workspace/data/FSL/data1/test/dirty/frame2357_2.jpg,1
265,/workspace/data/FSL/data1/test/dirty/frame2357_3.jpg,1
266,/workspace/data/FSL/data1/test/dirty/frame2357_4.jpg,1
267,/workspace/data/FSL/data1/test/dirty/frame2357_6.jpg,1
268,/workspace/data/FSL/data1/test/dirty/frame2357_7.jpg,1
269,/workspace/data/FSL/data1/test/dirty/frame2357_8.jpg,1
270,/workspace/data/FSL/data1/test/dirty/frame2357_9.jpg,1
271,/workspace/data/FSL/data1/test/dirty/frame2358_0.jpg,1
272,/workspace/data/FSL/data1/test/dirty/frame2358_1.jpg,1
273,/workspace/data/FSL/data1/test/dirty/frame2358_2.jpg,1
274,/workspace/data/FSL/data1/test/dirty/frame2358_3.jpg,1
275,/workspace/data/FSL/data1/test/dirty/frame2358_4.jpg,1
276,/workspace/data/FSL/data1/test/dirty/frame2358_5.jpg,1
277,/workspace/data/FSL/data1/test/dirty/frame2358_6.jpg,1
278,/workspace/data/FSL/data1/test/dirty/frame2358_7.jpg,1
279,/workspace/data/FSL/data1/test/dirty/frame2359_0.jpg,1
280,/workspace/data/FSL/data1/test/dirty/frame2359_1.jpg,1
281,/workspace/data/FSL/data1/test/dirty/frame2359_2.jpg,1
282,/workspace/data/FSL/data1/test/dirty/frame2359_3.jpg,1
283,/workspace/data/FSL/data1/test/dirty/frame2359_4.jpg,1
284,/workspace/data/FSL/data1/test/dirty/frame2359_5.jpg,1
285,/workspace/data/FSL/data1/test/dirty/frame2359_6.jpg,1
286,/workspace/data/FSL/data1/test/dirty/frame2359_7.jpg,1
287,/workspace/data/FSL/data1/test/dirty/frame2360_0.jpg,1
288,/workspace/data/FSL/data1/test/dirty/frame2360_1.jpg,1
289,/workspace/data/FSL/data1/test/dirty/frame2360_2.jpg,1
290,/workspace/data/FSL/data1/test/dirty/frame2360_3.jpg,1
291,/workspace/data/FSL/data1/test/dirty/frame2360_4.jpg,1
292,/workspace/data/FSL/data1/test/dirty/frame2360_5.jpg,1
293,/workspace/data/FSL/data1/test/dirty/frame2360_6.jpg,1
294,/workspace/data/FSL/data1/test/dirty/frame2360_7.jpg,1
295,/workspace/data/FSL/data1/test/dirty/frame2361_0.jpg,1
296,/workspace/data/FSL/data1/test/dirty/frame2361_1.jpg,1
297,/workspace/data/FSL/data1/test/dirty/frame2361_2.jpg,1
298,/workspace/data/FSL/data1/test/dirty/frame2361_3.jpg,1
299,/workspace/data/FSL/data1/test/dirty/frame2361_4.jpg,1
300,/workspace/data/FSL/data1/test/dirty/frame2361_5.jpg,1
301,/workspace/data/FSL/data1/test/dirty/frame2361_6.jpg,1
302,/workspace/data/FSL/data1/test/dirty/frame2361_7.jpg,1
303,/workspace/data/FSL/data1/test/dirty/frame2362_0.jpg,1
304,/workspace/data/FSL/data1/test/dirty/frame2362_1.jpg,1
305,/workspace/data/FSL/data1/test/dirty/frame2362_2.jpg,1
306,/workspace/data/FSL/data1/test/dirty/frame2362_3.jpg,1
307,/workspace/data/FSL/data1/test/dirty/frame2362_4.jpg,1
308,/workspace/data/FSL/data1/test/dirty/frame2362_5.jpg,1
309,/workspace/data/FSL/data1/test/dirty/frame2362_6.jpg,1
310,/workspace/data/FSL/data1/test/dirty/frame2362_7.jpg,1
