4647,/workspace/data/FSL/data1/train/clean/7137.png,0
3396,/workspace/data/FSL/data1/train/clean/500.png,0
6693,/workspace/data/FSL/data1/train/clean/9449.png,0
70,/workspace/data/FSL/data1/train/clean/10071.png,0
6384,/workspace/data/FSL/data1/train/clean/9143.png,0
2581,/workspace/data/FSL/data1/train/clean/380.png,0
256,/workspace/data/FSL/data1/train/clean/10255.png,0
6618,/workspace/data/FSL/data1/train/clean/9375.png,0
7317,/workspace/data/FSL/data1/train/dirty/1061.png,1
6568,/workspace/data/FSL/data1/train/clean/9325.png,0
1584,/workspace/data/FSL/data1/train/clean/2533.png,0
4073,/workspace/data/FSL/data1/train/clean/6028.png,0
4320,/workspace/data/FSL/data1/train/clean/6250.png,0
4940,/workspace/data/FSL/data1/train/clean/7427.png,0
6759,/workspace/data/FSL/data1/train/clean/9514.png,0
6305,/workspace/data/FSL/data1/train/clean/9064.png,0
477,/workspace/data/FSL/data1/train/clean/10474.png,0
5854,/workspace/data/FSL/data1/train/clean/8618.png,0
8699,/workspace/data/FSL/data1/train/dirty/755.png,1
1619,/workspace/data/FSL/data1/train/clean/2565.png,0
602,/workspace/data/FSL/data1/train/clean/10598.png,0
882,/workspace/data/FSL/data1/train/clean/1785.png,0
7538,/workspace/data/FSL/data1/train/dirty/1260.png,1
265,/workspace/data/FSL/data1/train/clean/10264.png,0
861,/workspace/data/FSL/data1/train/clean/1765.png,0
747,/workspace/data/FSL/data1/train/clean/144.png,0
135,/workspace/data/FSL/data1/train/clean/10135.png,0
1952,/workspace/data/FSL/data1/train/clean/2866.png,0
6028,/workspace/data/FSL/data1/train/clean/8791.png,0
1664,/workspace/data/FSL/data1/train/clean/2605.png,0
5603,/workspace/data/FSL/data1/train/clean/8085.png,0
5225,/workspace/data/FSL/data1/train/clean/7709.png,0
5089,/workspace/data/FSL/data1/train/clean/7575.png,0
5403,/workspace/data/FSL/data1/train/clean/7886.png,0
7875,/workspace/data/FSL/data1/train/dirty/1890.png,1
2116,/workspace/data/FSL/data1/train/clean/3013.png,0
818,/workspace/data/FSL/data1/train/clean/1726.png,0
6332,/workspace/data/FSL/data1/train/clean/9091.png,0
1136,/workspace/data/FSL/data1/train/clean/213.png,0
4386,/workspace/data/FSL/data1/train/clean/631.png,0
1982,/workspace/data/FSL/data1/train/clean/2893.png,0
8872,/workspace/data/FSL/data1/train/dirty/910.png,1
7489,/workspace/data/FSL/data1/train/dirty/1216.png,1
8458,/workspace/data/FSL/data1/train/dirty/5253.png,1
6878,/workspace/data/FSL/data1/train/clean/9632.png,0
2583,/workspace/data/FSL/data1/train/clean/382.png,0
7011,/workspace/data/FSL/data1/train/clean/9764.png,0
6059,/workspace/data/FSL/data1/train/clean/8821.png,0
6969,/workspace/data/FSL/data1/train/clean/9722.png,0
5872,/workspace/data/FSL/data1/train/clean/8636.png,0
7025,/workspace/data/FSL/data1/train/clean/9778.png,0
3444,/workspace/data/FSL/data1/train/clean/544.png,0
1345,/workspace/data/FSL/data1/train/clean/2318.png,0
397,/workspace/data/FSL/data1/train/clean/10395.png,0
5370,/workspace/data/FSL/data1/train/clean/7853.png,0
4979,/workspace/data/FSL/data1/train/clean/7466.png,0
3218,/workspace/data/FSL/data1/train/clean/4705.png,0
4600,/workspace/data/FSL/data1/train/clean/6503.png,0
4002,/workspace/data/FSL/data1/train/clean/5964.png,0
1819,/workspace/data/FSL/data1/train/clean/2746.png,0
7324,/workspace/data/FSL/data1/train/dirty/1068.png,1
6319,/workspace/data/FSL/data1/train/clean/9078.png,0
8949,/workspace/data/FSL/data1/train/dirty/980.png,1
1322,/workspace/data/FSL/data1/train/clean/2298.png,0
3633,/workspace/data/FSL/data1/train/clean/5631.png,0
1545,/workspace/data/FSL/data1/train/clean/2499.png,0
5180,/workspace/data/FSL/data1/train/clean/7665.png,0
7911,/workspace/data/FSL/data1/train/dirty/214.png,1
6098,/workspace/data/FSL/data1/train/clean/8860.png,0
657,/workspace/data/FSL/data1/train/clean/10652.png,0
5094,/workspace/data/FSL/data1/train/clean/7580.png,0
7934,/workspace/data/FSL/data1/train/dirty/235.png,1
5937,/workspace/data/FSL/data1/train/clean/8700.png,0
4295,/workspace/data/FSL/data1/train/clean/6228.png,0
7679,/workspace/data/FSL/data1/train/dirty/147.png,1
7605,/workspace/data/FSL/data1/train/dirty/1320.png,1
1366,/workspace/data/FSL/data1/train/clean/2337.png,0
5906,/workspace/data/FSL/data1/train/clean/8670.png,0
1984,/workspace/data/FSL/data1/train/clean/2895.png,0
3893,/workspace/data/FSL/data1/train/clean/5866.png,0
3598,/workspace/data/FSL/data1/train/clean/56.png,0
5671,/workspace/data/FSL/data1/train/clean/8152.png,0
5599,/workspace/data/FSL/data1/train/clean/8081.png,0
5893,/workspace/data/FSL/data1/train/clean/8657.png,0
2993,/workspace/data/FSL/data1/train/clean/4502.png,0
4382,/workspace/data/FSL/data1/train/clean/6306.png,0
694,/workspace/data/FSL/data1/train/clean/10689.png,0
2807,/workspace/data/FSL/data1/train/clean/4335.png,0
4123,/workspace/data/FSL/data1/train/clean/6073.png,0
2232,/workspace/data/FSL/data1/train/clean/3119.png,0
5511,/workspace/data/FSL/data1/train/clean/7994.png,0
4920,/workspace/data/FSL/data1/train/clean/7407.png,0
3582,/workspace/data/FSL/data1/train/clean/5585.png,0
5390,/workspace/data/FSL/data1/train/clean/7873.png,0
2860,/workspace/data/FSL/data1/train/clean/4383.png,0
2730,/workspace/data/FSL/data1/train/clean/4266.png,0
3599,/workspace/data/FSL/data1/train/clean/560.png,0
3555,/workspace/data/FSL/data1/train/clean/5560.png,0
844,/workspace/data/FSL/data1/train/clean/175.png,0
6636,/workspace/data/FSL/data1/train/clean/9393.png,0
3863,/workspace/data/FSL/data1/train/clean/5839.png,0
2816,/workspace/data/FSL/data1/train/clean/4343.png,0
6314,/workspace/data/FSL/data1/train/clean/9073.png,0
8923,/workspace/data/FSL/data1/train/dirty/957.png,1
5536,/workspace/data/FSL/data1/train/clean/8018.png,0
2064,/workspace/data/FSL/data1/train/clean/2967.png,0
6478,/workspace/data/FSL/data1/train/clean/9236.png,0
4756,/workspace/data/FSL/data1/train/clean/7245.png,0
2451,/workspace/data/FSL/data1/train/clean/3316.png,0
5722,/workspace/data/FSL/data1/train/clean/8202.png,0
4533,/workspace/data/FSL/data1/train/clean/6443.png,0
7526,/workspace/data/FSL/data1/train/dirty/125.png,1
5514,/workspace/data/FSL/data1/train/clean/7997.png,0
5470,/workspace/data/FSL/data1/train/clean/7953.png,0
3482,/workspace/data/FSL/data1/train/clean/5495.png,0
5070,/workspace/data/FSL/data1/train/clean/7556.png,0
5764,/workspace/data/FSL/data1/train/clean/8244.png,0
3359,/workspace/data/FSL/data1/train/clean/4832.png,0
8543,/workspace/data/FSL/data1/train/dirty/62.png,1
8546,/workspace/data/FSL/data1/train/dirty/65.png,1
392,/workspace/data/FSL/data1/train/clean/10390.png,0
3594,/workspace/data/FSL/data1/train/clean/5596.png,0
916,/workspace/data/FSL/data1/train/clean/1816.png,0
1595,/workspace/data/FSL/data1/train/clean/2543.png,0
6078,/workspace/data/FSL/data1/train/clean/8840.png,0
1970,/workspace/data/FSL/data1/train/clean/2882.png,0
543,/workspace/data/FSL/data1/train/clean/10539.png,0
4151,/workspace/data/FSL/data1/train/clean/6099.png,0
2397,/workspace/data/FSL/data1/train/clean/3268.png,0
4143,/workspace/data/FSL/data1/train/clean/6091.png,0
3058,/workspace/data/FSL/data1/train/clean/4561.png,0
5105,/workspace/data/FSL/data1/train/clean/7591.png,0
275,/workspace/data/FSL/data1/train/clean/10274.png,0
6996,/workspace/data/FSL/data1/train/clean/9749.png,0
2061,/workspace/data/FSL/data1/train/clean/2964.png,0
5119,/workspace/data/FSL/data1/train/clean/7604.png,0
1860,/workspace/data/FSL/data1/train/clean/2783.png,0
1898,/workspace/data/FSL/data1/train/clean/2817.png,0
7686,/workspace/data/FSL/data1/train/dirty/148.png,1
7315,/workspace/data/FSL/data1/train/dirty/106.png,1
4329,/workspace/data/FSL/data1/train/clean/6259.png,0
8518,/workspace/data/FSL/data1/train/dirty/5312.png,1
1978,/workspace/data/FSL/data1/train/clean/289.png,0
4290,/workspace/data/FSL/data1/train/clean/6223.png,0
8003,/workspace/data/FSL/data1/train/dirty/3874.png,1
6956,/workspace/data/FSL/data1/train/clean/9709.png,0
369,/workspace/data/FSL/data1/train/clean/10367.png,0
5848,/workspace/data/FSL/data1/train/clean/8612.png,0
4598,/workspace/data/FSL/data1/train/clean/6501.png,0
1480,/workspace/data/FSL/data1/train/clean/244.png,0
4171,/workspace/data/FSL/data1/train/clean/6116.png,0
8018,/workspace/data/FSL/data1/train/dirty/3889.png,1
6554,/workspace/data/FSL/data1/train/clean/9311.png,0
6691,/workspace/data/FSL/data1/train/clean/9447.png,0
7352,/workspace/data/FSL/data1/train/dirty/1093.png,1
7595,/workspace/data/FSL/data1/train/dirty/1311.png,1
91,/workspace/data/FSL/data1/train/clean/10092.png,0
5901,/workspace/data/FSL/data1/train/clean/8665.png,0
538,/workspace/data/FSL/data1/train/clean/10534.png,0
457,/workspace/data/FSL/data1/train/clean/10454.png,0
1658,/workspace/data/FSL/data1/train/clean/260.png,0
3797,/workspace/data/FSL/data1/train/clean/578.png,0
4137,/workspace/data/FSL/data1/train/clean/6086.png,0
7181,/workspace/data/FSL/data1/train/clean/9932.png,0
5761,/workspace/data/FSL/data1/train/clean/8241.png,0
5053,/workspace/data/FSL/data1/train/clean/7539.png,0
3205,/workspace/data/FSL/data1/train/clean/4694.png,0
4244,/workspace/data/FSL/data1/train/clean/6182.png,0
7133,/workspace/data/FSL/data1/train/clean/9885.png,0
7421,/workspace/data/FSL/data1/train/dirty/1155.png,1
1865,/workspace/data/FSL/data1/train/clean/2788.png,0
2296,/workspace/data/FSL/data1/train/clean/3177.png,0
3324,/workspace/data/FSL/data1/train/clean/4800.png,0
3034,/workspace/data/FSL/data1/train/clean/454.png,0
2546,/workspace/data/FSL/data1/train/clean/349.png,0
5573,/workspace/data/FSL/data1/train/clean/8055.png,0
1102,/workspace/data/FSL/data1/train/clean/21.png,0
5200,/workspace/data/FSL/data1/train/clean/7685.png,0
3566,/workspace/data/FSL/data1/train/clean/5570.png,0
73,/workspace/data/FSL/data1/train/clean/10074.png,0
2627,/workspace/data/FSL/data1/train/clean/4172.png,0
2984,/workspace/data/FSL/data1/train/clean/4495.png,0
4812,/workspace/data/FSL/data1/train/clean/7300.png,0
896,/workspace/data/FSL/data1/train/clean/1798.png,0
3147,/workspace/data/FSL/data1/train/clean/4641.png,0
7543,/workspace/data/FSL/data1/train/dirty/1265.png,1
8772,/workspace/data/FSL/data1/train/dirty/820.png,1
6760,/workspace/data/FSL/data1/train/clean/9515.png,0
7137,/workspace/data/FSL/data1/train/clean/9889.png,0
4146,/workspace/data/FSL/data1/train/clean/6094.png,0
8376,/workspace/data/FSL/data1/train/dirty/5070.png,1
123,/workspace/data/FSL/data1/train/clean/10123.png,0
1881,/workspace/data/FSL/data1/train/clean/2801.png,0
5889,/workspace/data/FSL/data1/train/clean/8653.png,0
7284,/workspace/data/FSL/data1/train/dirty/1031.png,1
8223,/workspace/data/FSL/data1/train/dirty/4092.png,1
3700,/workspace/data/FSL/data1/train/clean/5692.png,0
1887,/workspace/data/FSL/data1/train/clean/2807.png,0
2250,/workspace/data/FSL/data1/train/clean/3135.png,0
3449,/workspace/data/FSL/data1/train/clean/5465.png,0
2944,/workspace/data/FSL/data1/train/clean/4459.png,0
7176,/workspace/data/FSL/data1/train/clean/9927.png,0
2619,/workspace/data/FSL/data1/train/clean/415.png,0
3065,/workspace/data/FSL/data1/train/clean/4568.png,0
7429,/workspace/data/FSL/data1/train/dirty/1162.png,1
2078,/workspace/data/FSL/data1/train/clean/298.png,0
809,/workspace/data/FSL/data1/train/clean/1717.png,0
8349,/workspace/data/FSL/data1/train/dirty/5037.png,1
5402,/workspace/data/FSL/data1/train/clean/7885.png,0
5675,/workspace/data/FSL/data1/train/clean/8156.png,0
3470,/workspace/data/FSL/data1/train/clean/5484.png,0
2590,/workspace/data/FSL/data1/train/clean/389.png,0
6823,/workspace/data/FSL/data1/train/clean/9578.png,0
3819,/workspace/data/FSL/data1/train/clean/58.png,0
6506,/workspace/data/FSL/data1/train/clean/9264.png,0
7578,/workspace/data/FSL/data1/train/dirty/1297.png,1
6177,/workspace/data/FSL/data1/train/clean/8938.png,0
7156,/workspace/data/FSL/data1/train/clean/9907.png,0
5523,/workspace/data/FSL/data1/train/clean/8005.png,0
7169,/workspace/data/FSL/data1/train/clean/9920.png,0
5710,/workspace/data/FSL/data1/train/clean/8191.png,0
3828,/workspace/data/FSL/data1/train/clean/5807.png,0
6911,/workspace/data/FSL/data1/train/clean/9665.png,0
8266,/workspace/data/FSL/data1/train/dirty/4134.png,1
5755,/workspace/data/FSL/data1/train/clean/8235.png,0
4152,/workspace/data/FSL/data1/train/clean/61.png,0
7585,/workspace/data/FSL/data1/train/dirty/1302.png,1
62,/workspace/data/FSL/data1/train/clean/10063.png,0
4280,/workspace/data/FSL/data1/train/clean/6214.png,0
7499,/workspace/data/FSL/data1/train/dirty/1225.png,1
2156,/workspace/data/FSL/data1/train/clean/3050.png,0
1897,/workspace/data/FSL/data1/train/clean/2816.png,0
1430,/workspace/data/FSL/data1/train/clean/2395.png,0
3484,/workspace/data/FSL/data1/train/clean/5497.png,0
3806,/workspace/data/FSL/data1/train/clean/5788.png,0
8082,/workspace/data/FSL/data1/train/dirty/3952.png,1
2249,/workspace/data/FSL/data1/train/clean/3134.png,0
5192,/workspace/data/FSL/data1/train/clean/7677.png,0
2789,/workspace/data/FSL/data1/train/clean/4319.png,0
3932,/workspace/data/FSL/data1/train/clean/5900.png,0
7223,/workspace/data/FSL/data1/train/clean/9974.png,0
7468,/workspace/data/FSL/data1/train/dirty/1198.png,1
4008,/workspace/data/FSL/data1/train/clean/597.png,0
1306,/workspace/data/FSL/data1/train/clean/2283.png,0
8582,/workspace/data/FSL/data1/train/dirty/6781.png,1
429,/workspace/data/FSL/data1/train/clean/10426.png,0
6230,/workspace/data/FSL/data1/train/clean/8991.png,0
5128,/workspace/data/FSL/data1/train/clean/7613.png,0
2432,/workspace/data/FSL/data1/train/clean/33.png,0
8876,/workspace/data/FSL/data1/train/dirty/914.png,1
7116,/workspace/data/FSL/data1/train/clean/9868.png,0
544,/workspace/data/FSL/data1/train/clean/10540.png,0
2208,/workspace/data/FSL/data1/train/clean/3098.png,0
5608,/workspace/data/FSL/data1/train/clean/8090.png,0
6802,/workspace/data/FSL/data1/train/clean/9557.png,0
8158,/workspace/data/FSL/data1/train/dirty/4027.png,1
1200,/workspace/data/FSL/data1/train/clean/2188.png,0
1725,/workspace/data/FSL/data1/train/clean/2660.png,0
2703,/workspace/data/FSL/data1/train/clean/4241.png,0
1671,/workspace/data/FSL/data1/train/clean/2611.png,0
6307,/workspace/data/FSL/data1/train/clean/9066.png,0
5217,/workspace/data/FSL/data1/train/clean/7701.png,0
8951,/workspace/data/FSL/data1/train/dirty/982.png,1
939,/workspace/data/FSL/data1/train/clean/1837.png,0
4136,/workspace/data/FSL/data1/train/clean/6085.png,0
4117,/workspace/data/FSL/data1/train/clean/6068.png,0
4157,/workspace/data/FSL/data1/train/clean/6103.png,0
7193,/workspace/data/FSL/data1/train/clean/9944.png,0
2763,/workspace/data/FSL/data1/train/clean/4296.png,0
304,/workspace/data/FSL/data1/train/clean/10302.png,0
2047,/workspace/data/FSL/data1/train/clean/2951.png,0
1950,/workspace/data/FSL/data1/train/clean/2864.png,0
8938,/workspace/data/FSL/data1/train/dirty/970.png,1
5283,/workspace/data/FSL/data1/train/clean/7767.png,0
7664,/workspace/data/FSL/data1/train/dirty/1455.png,1
7069,/workspace/data/FSL/data1/train/clean/9821.png,0
3986,/workspace/data/FSL/data1/train/clean/595.png,0
390,/workspace/data/FSL/data1/train/clean/10388.png,0
4618,/workspace/data/FSL/data1/train/clean/7108.png,0
2191,/workspace/data/FSL/data1/train/clean/3082.png,0
1214,/workspace/data/FSL/data1/train/clean/220.png,0
4331,/workspace/data/FSL/data1/train/clean/6260.png,0
553,/workspace/data/FSL/data1/train/clean/10549.png,0
1774,/workspace/data/FSL/data1/train/clean/2705.png,0
1853,/workspace/data/FSL/data1/train/clean/2777.png,0
2261,/workspace/data/FSL/data1/train/clean/3145.png,0
5287,/workspace/data/FSL/data1/train/clean/7771.png,0
1240,/workspace/data/FSL/data1/train/clean/2223.png,0
8791,/workspace/data/FSL/data1/train/dirty/838.png,1
4525,/workspace/data/FSL/data1/train/clean/6436.png,0
6999,/workspace/data/FSL/data1/train/clean/9752.png,0
4855,/workspace/data/FSL/data1/train/clean/7343.png,0
2408,/workspace/data/FSL/data1/train/clean/3278.png,0
3197,/workspace/data/FSL/data1/train/clean/4687.png,0
2429,/workspace/data/FSL/data1/train/clean/3297.png,0
6272,/workspace/data/FSL/data1/train/clean/9031.png,0
6083,/workspace/data/FSL/data1/train/clean/8845.png,0
2449,/workspace/data/FSL/data1/train/clean/3314.png,0
4509,/workspace/data/FSL/data1/train/clean/6420.png,0
364,/workspace/data/FSL/data1/train/clean/10362.png,0
7677,/workspace/data/FSL/data1/train/dirty/1467.png,1
2366,/workspace/data/FSL/data1/train/clean/324.png,0
6459,/workspace/data/FSL/data1/train/clean/9217.png,0
2497,/workspace/data/FSL/data1/train/clean/3358.png,0
3808,/workspace/data/FSL/data1/train/clean/579.png,0
5736,/workspace/data/FSL/data1/train/clean/8216.png,0
5961,/workspace/data/FSL/data1/train/clean/8724.png,0
4285,/workspace/data/FSL/data1/train/clean/6219.png,0
1358,/workspace/data/FSL/data1/train/clean/233.png,0
3320,/workspace/data/FSL/data1/train/clean/4798.png,0
2847,/workspace/data/FSL/data1/train/clean/4371.png,0
5003,/workspace/data/FSL/data1/train/clean/7490.png,0
7075,/workspace/data/FSL/data1/train/clean/9827.png,0
2795,/workspace/data/FSL/data1/train/clean/4324.png,0
6486,/workspace/data/FSL/data1/train/clean/9244.png,0
4704,/workspace/data/FSL/data1/train/clean/7194.png,0
7761,/workspace/data/FSL/data1/train/dirty/1787.png,1
4287,/workspace/data/FSL/data1/train/clean/6220.png,0
6929,/workspace/data/FSL/data1/train/clean/9683.png,0
4906,/workspace/data/FSL/data1/train/clean/7394.png,0
3066,/workspace/data/FSL/data1/train/clean/4569.png,0
8574,/workspace/data/FSL/data1/train/dirty/6774.png,1
5718,/workspace/data/FSL/data1/train/clean/8199.png,0
6296,/workspace/data/FSL/data1/train/clean/9055.png,0
5137,/workspace/data/FSL/data1/train/clean/7622.png,0
5949,/workspace/data/FSL/data1/train/clean/8712.png,0
2708,/workspace/data/FSL/data1/train/clean/4246.png,0
5651,/workspace/data/FSL/data1/train/clean/8132.png,0
8374,/workspace/data/FSL/data1/train/dirty/5068.png,1
5517,/workspace/data/FSL/data1/train/clean/80.png,0
7357,/workspace/data/FSL/data1/train/dirty/1098.png,1
4713,/workspace/data/FSL/data1/train/clean/7202.png,0
8934,/workspace/data/FSL/data1/train/dirty/967.png,1
8321,/workspace/data/FSL/data1/train/dirty/5008.png,1
2922,/workspace/data/FSL/data1/train/clean/4439.png,0
1049,/workspace/data/FSL/data1/train/clean/1937.png,0
8031,/workspace/data/FSL/data1/train/dirty/3901.png,1
313,/workspace/data/FSL/data1/train/clean/10311.png,0
7198,/workspace/data/FSL/data1/train/clean/9949.png,0
4195,/workspace/data/FSL/data1/train/clean/6138.png,0
1241,/workspace/data/FSL/data1/train/clean/2224.png,0
6604,/workspace/data/FSL/data1/train/clean/9361.png,0
4239,/workspace/data/FSL/data1/train/clean/6178.png,0
3425,/workspace/data/FSL/data1/train/clean/527.png,0
1243,/workspace/data/FSL/data1/train/clean/2226.png,0
2072,/workspace/data/FSL/data1/train/clean/2974.png,0
6522,/workspace/data/FSL/data1/train/clean/9280.png,0
6995,/workspace/data/FSL/data1/train/clean/9748.png,0
1452,/workspace/data/FSL/data1/train/clean/2414.png,0
4019,/workspace/data/FSL/data1/train/clean/598.png,0
8702,/workspace/data/FSL/data1/train/dirty/758.png,1
4178,/workspace/data/FSL/data1/train/clean/6122.png,0
3927,/workspace/data/FSL/data1/train/clean/5897.png,0
1679,/workspace/data/FSL/data1/train/clean/2619.png,0
876,/workspace/data/FSL/data1/train/clean/178.png,0
4978,/workspace/data/FSL/data1/train/clean/7465.png,0
897,/workspace/data/FSL/data1/train/clean/1799.png,0
3928,/workspace/data/FSL/data1/train/clean/5898.png,0
539,/workspace/data/FSL/data1/train/clean/10535.png,0
1550,/workspace/data/FSL/data1/train/clean/2502.png,0
3518,/workspace/data/FSL/data1/train/clean/5527.png,0
8412,/workspace/data/FSL/data1/train/dirty/5207.png,1
4932,/workspace/data/FSL/data1/train/clean/7419.png,0
2369,/workspace/data/FSL/data1/train/clean/3242.png,0
5556,/workspace/data/FSL/data1/train/clean/8038.png,0
4211,/workspace/data/FSL/data1/train/clean/6152.png,0
3265,/workspace/data/FSL/data1/train/clean/4748.png,0
8317,/workspace/data/FSL/data1/train/dirty/5004.png,1
1738,/workspace/data/FSL/data1/train/clean/2672.png,0
2964,/workspace/data/FSL/data1/train/clean/4477.png,0
767,/workspace/data/FSL/data1/train/clean/164.png,0
4387,/workspace/data/FSL/data1/train/clean/6310.png,0
8279,/workspace/data/FSL/data1/train/dirty/4147.png,1
4547,/workspace/data/FSL/data1/train/clean/6456.png,0
194,/workspace/data/FSL/data1/train/clean/10194.png,0
7768,/workspace/data/FSL/data1/train/dirty/1793.png,1
1817,/workspace/data/FSL/data1/train/clean/2744.png,0
1847,/workspace/data/FSL/data1/train/clean/2771.png,0
4902,/workspace/data/FSL/data1/train/clean/7390.png,0
1873,/workspace/data/FSL/data1/train/clean/2795.png,0
3957,/workspace/data/FSL/data1/train/clean/5923.png,0
5994,/workspace/data/FSL/data1/train/clean/8757.png,0
4596,/workspace/data/FSL/data1/train/clean/650.png,0
5029,/workspace/data/FSL/data1/train/clean/7515.png,0
2312,/workspace/data/FSL/data1/train/clean/3191.png,0
5011,/workspace/data/FSL/data1/train/clean/7498.png,0
8418,/workspace/data/FSL/data1/train/dirty/5213.png,1
2335,/workspace/data/FSL/data1/train/clean/3211.png,0
1778,/workspace/data/FSL/data1/train/clean/2709.png,0
1212,/workspace/data/FSL/data1/train/clean/2199.png,0
